Zip Code,Paid Employee,Median Household Income,Median Age,Population Density,Tree,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Crime Count
19102,29670,59,32.3,28302,13,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,2,2,0,0,1,1,0,12
19103,77089,49,34.5,33364,43,3,1,0,0,2,2,0,1,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,0,31
19104,75000,19,23.7,16869,94,0,1,2,1,2,0,1,0,1,3,1,3,3,2,2,2,2,3,3,5,3,2,0,3,45
19106,22624,78,37.5,17131,30,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,2,2,1,0,1,2,2,18
19107,40445,37,31.1,28187,28,2,1,1,5,1,0,0,0,1,3,1,1,2,2,2,5,3,2,1,0,2,2,1,0,38
19111,10402,44,36.5,11468,75,0,0,1,1,0,0,0,1,2,2,5,4,1,3,4,2,6,2,2,2,1,0,3,2,44
19112,7756,1,46.3,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
19114,16015,51,42.9,5331,24,1,0,0,2,0,0,0,0,1,0,3,0,1,2,2,2,3,1,0,1,3,1,0,1,24
19115,7177,48,46.5,6990,36,0,0,0,0,0,0,0,1,0,3,1,1,0,1,2,1,1,1,2,0,2,1,1,0,18
19116,8577,51,43.3,6426,30,0,0,1,0,1,0,0,0,2,3,0,2,1,0,0,3,2,0,1,1,1,0,0,0,18
19118,5091,82,34.1,11548,53,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,8
19119,3861,51,43.6,7580,81,1,1,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,2,0,0,1,0,14
19120,7668,32,30.5,20470,50,6,3,0,1,0,2,1,2,7,5,5,12,5,3,4,9,0,2,5,6,3,3,3,2,89
19121,2049,15,25.2,16831,46,7,1,0,5,3,1,0,2,7,1,1,2,7,3,3,2,4,4,0,4,4,6,1,2,70
19122,17283,19,24.2,17520,44,2,0,1,1,0,0,0,0,4,5,3,4,2,3,2,5,5,5,3,3,3,3,0,2,56
19123,10673,35,33.8,8102,39,1,1,2,0,2,0,0,1,2,1,2,1,0,2,3,5,1,3,2,1,3,2,1,0,36
19124,14118,29,29.6,13837,58,2,3,3,4,2,0,0,2,4,7,6,7,7,6,8,7,12,9,8,5,2,9,2,9,124
19125,5802,37,34.1,19544,51,0,2,1,2,0,0,1,0,4,2,9,5,5,2,2,0,7,4,2,4,0,7,3,0,62
19126,1618,38,40.1,13704,29,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,2,2,0,1,15
19127,2179,49,29,13652,12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,5
19128,7488,56,35.4,4910,33,0,0,0,0,0,0,0,0,1,1,1,2,0,3,3,2,0,1,0,1,1,0,1,1,18
19129,3846,48,32.4,5677,25,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,2,1,2,0,1,1,19
19130,10810,53,33.9,21208,93,0,0,0,0,0,0,0,1,4,5,3,4,0,2,2,3,4,2,4,0,1,1,1,2,39
19131,13046,31,36.9,8817,57,5,3,3,3,0,0,0,1,3,2,1,2,3,6,2,2,4,3,5,3,2,1,2,5,61
19132,3719,19,36.4,15836,30,5,4,4,0,2,0,1,1,0,4,3,5,6,2,6,4,5,4,6,5,6,3,3,3,82
19133,3479,14,29.6,20349,34,3,4,3,0,0,1,0,2,4,2,4,8,3,3,1,4,2,6,5,3,6,4,5,0,73
19134,12530,24,29.1,19055,44,5,6,3,2,2,3,1,2,9,8,4,5,11,12,14,7,11,11,11,13,17,15,11,5,188
19135,5202,37,32.8,11585,35,0,1,2,3,0,0,0,3,4,2,3,3,3,1,1,1,4,2,0,1,4,2,0,0,40
19136,6861,42,34.4,9862,22,0,1,2,0,0,0,1,3,0,0,2,2,1,2,0,0,2,1,0,2,1,3,0,2,25
19137,4108,41,37.1,4081,14,1,0,0,1,2,1,0,1,1,2,0,1,2,1,0,0,1,3,0,1,2,2,0,3,25
19138,1662,35,38,18030,29,0,1,2,0,0,3,1,0,0,1,6,4,2,3,1,1,2,2,4,2,1,2,1,3,42
19139,3576,23,34.9,22969,49,4,4,6,1,2,1,1,2,2,2,7,5,6,3,0,1,8,3,6,5,10,3,3,3,88
