Zip Code,Paid Employee,Median Household Income,Median Age,Population Density,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Tree,Crime Count
19102,29670,59,32.3,28302,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,2,2,0,0,1,1,0,13,12
19103,77089,49,34.5,33364,3,1,0,0,2,2,0,1,1,1,1,0,1,3,1,3,3,2,2,1,1,1,1,0,43,31
19104,75000,19,23.7,16869,0,1,2,1,2,0,1,0,1,3,1,3,3,2,2,2,2,3,3,5,3,2,0,3,94,45
19106,22624,78,37.5,17131,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,2,2,1,0,1,2,2,30,18
19107,40445,37,31.1,28187,2,1,1,5,1,0,0,0,1,3,1,1,2,2,2,5,3,2,1,0,2,2,1,0,28,38
19111,10402,44,36.5,11468,0,0,1,1,0,0,0,1,2,2,5,4,1,3,4,2,6,2,2,2,1,0,3,2,75,44
19112,7756,1,46.3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,24,2
19114,16015,51,42.9,5331,1,0,0,2,0,0,0,0,1,0,3,0,1,2,2,2,3,1,0,1,3,1,0,1,24,24
19115,7177,48,46.5,6990,0,0,0,0,0,0,0,1,0,3,1,1,0,1,2,1,1,1,2,0,2,1,1,0,36,18
19116,8577,51,43.3,6426,0,0,1,0,1,0,0,0,2,3,0,2,1,0,0,3,2,0,1,1,1,0,0,0,30,18
19118,5091,82,34.1,11548,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,53,8
19119,3861,51,43.6,7580,1,1,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,2,0,0,1,0,81,14
19120,7668,32,30.5,20470,6,3,0,1,0,2,1,2,7,5,5,12,5,3,4,9,0,2,5,6,3,3,3,2,50,89
19121,2049,15,25.2,16831,7,1,0,5,3,1,0,2,7,1,1,2,7,3,3,2,4,4,0,4,4,6,1,2,46,70
19122,17283,19,24.2,17520,2,0,1,1,0,0,0,0,4,5,3,4,2,3,2,5,5,5,3,3,3,3,0,2,44,56
19123,10673,35,33.8,8102,1,1,2,0,2,0,0,1,2,1,2,1,0,2,3,5,1,3,2,1,3,2,1,0,39,36
19124,14118,29,29.6,13837,2,3,3,4,2,0,0,2,4,7,6,7,7,6,8,7,12,9,8,5,2,9,2,9,58,124
19125,5802,37,34.1,19544,0,2,1,2,0,0,1,0,4,2,9,5,5,2,2,0,7,4,2,4,0,7,3,0,51,62
19126,1618,38,40.1,13704,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,4,0,2,2,0,1,29,15
19127,2179,49,29,13652,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,12,5
19128,7488,56,35.4,4910,0,0,0,0,0,0,0,0,1,1,1,2,0,3,3,2,0,1,0,1,1,0,1,1,33,18
19129,3846,48,32.4,5677,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,2,1,2,0,1,1,25,19
19130,10810,53,33.9,21208,0,0,0,0,0,0,0,1,4,5,3,4,0,2,2,3,4,2,4,0,1,1,1,2,93,39
19131,13046,31,36.9,8817,5,3,3,3,0,0,0,1,3,2,1,2,3,6,2,2,4,3,5,3,2,1,2,5,57,61
19132,3719,19,36.4,15836,5,4,4,0,2,0,1,1,0,4,3,5,6,2,6,4,5,4,6,5,6,3,3,3,30,82
19133,3479,14,29.6,20349,3,4,3,0,0,1,0,2,4,2,4,8,3,3,1,4,2,6,5,3,6,4,5,0,34,73
19134,12530,24,29.1,19055,5,6,3,2,2,3,1,2,9,8,4,5,11,12,14,7,11,11,11,13,17,15,11,5,44,188
19135,5202,37,32.8,11585,0,1,2,3,0,0,0,3,4,2,3,3,3,1,1,1,4,2,0,1,4,2,0,0,35,40
19136,6861,42,34.4,9862,0,1,2,0,0,0,1,3,0,0,2,2,1,2,0,0,2,1,0,2,1,3,0,2,22,25
19137,4108,41,37.1,4081,1,0,0,1,2,1,0,1,1,2,0,1,2,1,0,0,1,3,0,1,2,2,0,3,14,25
19138,1662,35,38,18030,0,1,2,0,0,3,1,0,0,1,6,4,2,3,1,1,2,2,4,2,1,2,1,3,29,42
19139,3576,23,34.9,22969,4,4,6,1,2,1,1,2,2,2,7,5,6,3,0,1,8,3,6,5,10,3,3,3,49,88
19140,10327,20,31.9,17326,6,1,4,4,4,3,2,4,4,4,3,7,4,9,4,5,8,2,4,8,5,9,7,10,32,121
19141,7500,28,35.8,17348,1,1,0,0,1,0,1,2,1,1,1,3,3,3,2,6,5,1,5,3,3,7,3,3,31,56
19142,1850,28,29.4,17424,1,3,2,0,0,0,0,1,2,0,1,1,1,3,1,2,1,2,0,4,2,1,2,1,18,31
19143,3581,28,34.6,19639,5,3,1,2,3,2,1,4,3,5,1,7,2,1,2,2,6,5,4,2,0,1,5,2,69,69
19144,7992,27,35.8,12659,4,1,3,1,1,0,1,4,1,2,3,7,7,1,1,3,4,2,2,7,3,3,1,5,45,67
19145,10147,32,36.5,9736,1,3,1,1,0,0,0,1,2,2,2,2,2,2,2,2,0,2,2,0,0,1,1,2,51,31
19146,6137,33,33.4,22560,1,1,2,0,0,0,0,3,3,2,1,2,6,2,4,4,2,4,4,2,3,1,2,0,71,49
19147,8487,47,35.2,28457,1,1,3,0,0,1,0,0,4,2,1,3,3,3,1,0,3,0,1,4,1,0,1,0,84,33
19148,30062,34,37.1,12700,1,3,1,0,1,1,0,1,1,3,4,3,3,7,0,1,6,3,3,1,1,1,3,2,61,50
19149,5192,40,32.7,24110,3,3,0,0,0,2,0,1,1,2,3,5,4,2,0,3,5,2,1,3,7,2,1,2,55,52
19150,2719,44,44.6,15216,0,1,0,1,1,0,0,1,3,0,0,1,3,2,1,5,1,1,1,0,0,0,0,1,32,23
19151,2364,38,36.1,12612,2,1,1,0,0,0,1,0,1,5,0,3,4,2,2,1,4,1,1,0,1,1,0,1,37,32
19152,6697,43,43.5,11327,0,0,0,0,1,0,0,1,0,3,0,2,0,3,1,1,2,2,1,0,2,1,1,0,23,21
19153,24160,41,37.7,1216,1,2,0,0,0,2,0,1,2,0,2,3,2,0,2,3,1,2,1,1,2,0,0,1,31,28
19154,15728,57,39.5,5398,0,0,0,0,1,0,0,2,1,1,2,1,2,0,2,2,4,0,0,0,1,0,0,0,28,19
